555077,-2.0705277919769287,-2.0621073246002197
850211,-2.08717679977417,-2.0561232566833496
557074,-3.6530556678771973,-3.6602487564086914
757332,-2.642343044281006,-2.623694896697998
19026,-1.5935640335083008,-1.5330079793930054
662535,-1.372529149055481,-1.381069540977478
758826,-1.5644086599349976,-1.5425453186035156
642358,-2.4747672080993652,-2.469092607498169
3107,-2.4390053749084473,-2.4062464237213135
977011,-1.017575740814209,-1.2545851469039917
17024,-1.1700952053070068,-1.2142095565795898
600002,-3.2639849185943604,-3.2782444953918457
559336,-2.2445693016052246,-2.28548526763916
29344,-1.702825903892517,-1.7397688627243042
18702,-1.9697396755218506,-1.977195382118225
3292,-0.8270941376686096,-0.7719367742538452
849246,-2.958615779876709,-3.0561981201171875
849479,-1.6602272987365723,-2.1362712383270264
1019358,-1.7638955116271973,-1.761185646057129
567967,-0.7525414228439331,-0.7422275543212891
766460,-2.41123104095459,-2.3797950744628906
770530,-2.0161166191101074,-1.9043684005737305
21612,-0.18054741621017456,-0.20052075386047363
975601,-0.289571076631546,-0.6871047019958496
761471,-1.2411725521087646,-1.1897203922271729
676083,-1.5965312719345093,-1.5681374073028564
766727,-1.9230809211730957,-1.8640732765197754
753193,-2.7368898391723633,-2.698819160461426
16722,-0.09302739053964615,-0.13699769973754883
851334,-2.577798366546631,-2.5801925659179688
558199,-0.5061028599739075,-0.48070478439331055
983230,0.7392752170562744,0.999265193939209
2245,-1.3133970499038696,-1.3509278297424316
20313,-2.4468655586242676,-2.391071081161499
973865,-0.250246524810791,-0.1817547082901001
603935,-2.373680353164673,-2.4786224365234375
232,-0.87619948387146,-0.8944871425628662
554766,-1.8243467807769775,-1.8560477495193481
541361,-1.533250331878662,-1.490361213684082
31031,-3.369896650314331,-3.28708553314209
567852,-0.4754754900932312,-0.4617772102355957
569434,-0.4708588719367981,-0.4915883541107178
754630,-1.6826142072677612,-1.6829743385314941
24536,-1.8031038045883179,-1.8362466096878052
756934,-0.8793099522590637,-0.9203188419342041
4393,-3.350348949432373,-3.3265812397003174
643791,-2.2215383052825928,-2.195589542388916
1139,-0.044379591941833496,0.019528985023498535
673096,-2.52837872505188,-2.528308391571045
1016821,-2.8522908687591553,-2.7907214164733887
758021,-2.5782644748687744,-2.598275661468506
778244,-2.9701366424560547,-2.939857006072998
8717,-0.9252991676330566,-0.8887061476707458
780936,-2.9649994373321533,-2.920332670211792
31029,-0.46890830993652344,-0.5263696908950806
775274,-2.0597267150878906,-2.0738396644592285
651741,-0.7020254731178284,-0.7881115078926086
28232,-3.4363961219787598,-3.419735908508301
29343,-2.067304849624634,-2.0283396244049072
862666,-0.8305638432502747,-0.8455328345298767
571056,-0.3162681758403778,-0.2202688455581665
973434,-0.8583743572235107,-0.8878803849220276
645130,-0.08256807923316956,-0.07602095603942871
768533,-2.7256200313568115,-2.6838743686676025
30253,-0.2786443829536438,-0.2620502710342407
1013874,-2.9994523525238037,-3.027911424636841
21622,-0.43945249915122986,-0.4881422519683838
756762,-3.967733860015869,-3.9806628227233887
20389,-0.1543741077184677,-0.17538976669311523
17904,-3.7937827110290527,-3.7955448627471924
977062,0.07604855298995972,0.029574036598205566
540805,-1.8118873834609985,-1.8367074728012085
21476,-0.16167819499969482,-0.14512932300567627
26417,-2.508246898651123,-2.5753347873687744
7129,-1.34812593460083,-1.286401629447937
754231,-3.6637561321258545,-3.68613862991333
707027,-3.276141881942749,-3.291377544403076
417,-0.19134585559368134,-0.2860143184661865
768237,-3.942634105682373,-3.927800416946411
772157,-2.985501289367676,-2.9968223571777344
753105,-1.9490727186203003,-1.926828384399414
754350,-2.375581979751587,-2.3766465187072754
626151,-3.0226829051971436,-3.0042035579681396
4230,-0.6209647059440613,-0.614842414855957
774932,-2.0352988243103027,-2.0450291633605957
676275,-3.2813515663146973,-3.2502832412719727
974962,0.6407661437988281,0.5556483268737793
769028,-2.7264821529388428,-2.70750093460083
975190,-1.5820523500442505,-1.2723264694213867
11536,-0.3592006266117096,-0.3285723924636841
983430,-0.8737919330596924,-0.8811571002006531
34465,-0.5630494356155396,-0.4702425003051758
10443,-0.773926854133606,-0.828976571559906
540632,-2.4974658489227295,-2.511554718017578
865255,-0.43274644017219543,-0.4079911708831787
18387,-2.6025454998016357,-2.690725803375244
999317,0.22799167037010193,0.44756007194519043
768915,-1.3833825588226318,-1.3224788904190063
866669,-0.3319704830646515,-0.3149212598800659
998746,-0.7094455361366272,-0.7228575944900513
9363,-2.147421360015869,-2.108275890350342
768578,-1.2126332521438599,-1.1603227853775024
29682,-0.5847977995872498,-0.563883900642395
568066,-0.8765997290611267,-0.8770176768302917
973824,-0.1724572330713272,-0.14259278774261475
19472,-2.2418758869171143,-2.3320751190185547
24149,-2.7843997478485107,-2.971334457397461
764789,-2.6736626625061035,-2.6900036334991455
720912,-1.3186330795288086,-1.3464995622634888
31953,-2.6423447132110596,-2.590632915496826
30776,-0.04201863333582878,-0.034830451011657715
21153,-0.952648937702179,-0.9431681036949158
752450,-1.670398473739624,-1.7259122133255005
780190,-1.6428358554840088,-1.602613925933838
556581,-2.241325855255127,-2.0916874408721924
29090,-0.8713433146476746,-0.8464860916137695
720294,-1.1264936923980713,-1.1510341167449951
555424,-2.873614549636841,-2.89589262008667
558248,-3.5166053771972656,-3.477736473083496
764036,-2.1014599800109863,-2.087441921234131
752483,-2.6349129676818848,-2.677976131439209
30387,-0.5942940711975098,-0.614106297492981
757774,-1.310630440711975,-1.297905683517456
696088,-1.2965112924575806,-1.330464482307434
977058,-2.27150559425354,-2.480161190032959
4160,-0.34140732884407043,-0.34897053241729736
975368,-0.028310993686318398,-0.037262797355651855
989624,-1.035663366317749,-1.0711201429367065
541689,-0.916456401348114,-0.9113848805427551
1924,-0.8255465030670166,-0.7849944829940796
643356,-1.7643694877624512,-1.7626386880874634
865877,-0.6636666059494019,-0.6656694412231445
631479,0.7214439511299133,1.1519484519958496
780623,-2.669135808944702,-2.615187168121338
1975,-2.0139291286468506,-2.048504114151001
764734,-2.4153735637664795,-2.426928997039795
766133,-2.904308557510376,-2.8509254455566406
3667,-1.7256098985671997,-1.8332109451293945
556890,-3.3519208431243896,-3.2980308532714844
28241,-0.8130508661270142,-0.8499385118484497
755375,-2.5461432933807373,-2.539196014404297
24440,-1.317197322845459,-1.3115416765213013
29164,-2.271108865737915,-2.2646236419677734
3491,-2.533330202102661,-2.500336170196533
569952,-1.736057162284851,-1.7173212766647339
29636,-1.1913495063781738,-1.1786463260650635
768991,-1.982214331626892,-1.941664695739746
22356,-0.8261743187904358,-0.7613229155540466
631308,0.5282972455024719,0.31865859031677246
767960,-2.129640817642212,-2.17073655128479
669474,-2.0085792541503906,-2.0329816341400146
721317,-1.8211126327514648,-1.8052945137023926
18781,-1.6528021097183228,-1.6652122735977173
764169,-2.223689556121826,-2.1427953243255615
3120,-2.639467716217041,-2.622809886932373
757106,-2.4129738807678223,-2.4219179153442383
776021,-1.8274509906768799,-1.7953307628631592
569558,-0.3166362941265106,-0.34727442264556885
31170,-0.14245598018169403,-0.16290605068206787
768203,-0.14915786683559418,-0.20223009586334229
11615,-0.3317919373512268,-0.37372326850891113
997089,-1.122686743736267,-1.071600317955017
850996,-1.6304126977920532,-1.6414185762405396
779609,-3.14865779876709,-3.0886404514312744
28429,-2.2967522144317627,-2.4937314987182617
756867,-2.0512661933898926,-2.0059680938720703
14624,-0.37244266271591187,-0.40481340885162354
753025,-2.9823622703552246,-2.977663993835449
554790,-2.2083230018615723,-2.2788612842559814
20908,-0.4337138235569,-0.3909773826599121
977581,-0.5301658511161804,-0.5592731237411499
770722,-2.6002871990203857,-2.5840680599212646
20314,-0.4165049195289612,-0.8038197755813599
10402,-3.077484369277954,-3.083789825439453
774219,-1.64555823802948,-1.7180744409561157
769568,-2.621433734893799,-2.608715772628784
760048,-2.5483460426330566,-2.3717455863952637
865214,-0.2034437209367752,-0.23172473907470703
14005,-1.5907891988754272,-1.4451448917388916
974364,0.36578258872032166,0.4862370491027832
556962,-1.8484433889389038,-1.8456313610076904
540395,-2.254089832305908,-2.3293967247009277
9872,-0.3724532425403595,-0.3020209074020386
642822,0.021256955340504646,0.026516437530517578
893,-0.9343000650405884,-0.9315056800842285
20888,-0.7392681837081909,-0.7518943548202515
753734,-1.8287601470947266,-1.8761560916900635
697451,-1.4086710214614868,-1.3805437088012695
27069,-2.526153564453125,-2.504117250442505
32581,-1.4585063457489014,-1.4261369705200195
705002,-2.6324381828308105,-2.5944509506225586
15416,-0.4763580858707428,-0.43964505195617676
989515,-1.0867689847946167,-1.2481956481933594
560790,-2.9525833129882812,-2.906167507171631
758121,-1.7626811265945435,-1.647841215133667
14435,-0.9949759840965271,-0.9587787389755249
30529,-0.14077410101890564,-0.1232074499130249
753549,-2.5792293548583984,-2.7712440490722656
29304,-2.4092817306518555,-2.376199960708618
695866,-1.593106746673584,-1.5723110437393188
752740,-2.914815664291382,-2.8313851356506348
776688,-2.441762924194336,-2.4604804515838623
774,-0.11206474900245667,-0.15705406665802002
567966,-2.1922669410705566,-2.1732943058013916
772416,-2.905372142791748,-2.89290189743042
849409,-2.815615177154541,-2.913987636566162
690058,-1.9735761880874634,-2.128115177154541
754290,-3.3555004596710205,-3.3052563667297363
757,-0.7119944095611572,-0.5838048458099365
1018022,-1.1967425346374512,-1.2487478256225586
771139,-2.3457744121551514,-2.3719215393066406
557585,-3.047808885574341,-3.0610904693603516
2955,-3.5200109481811523,-3.414884090423584
1956,-0.6007156372070312,-0.5341730117797852
764436,-2.037905216217041,-2.0849955081939697
777400,-2.6841206550598145,-2.6117777824401855
9277,-1.4547432661056519,-1.520308494567871
31829,-1.9613443613052368,-2.119734287261963
631373,1.1176382303237915,1.037172794342041
662530,-1.001496434211731,-0.9992937445640564
752404,-2.4729716777801514,-2.5308432579040527
21882,-0.35318008065223694,-0.515162467956543
2468,-0.48515909910202026,-0.5024040937423706
18971,-1.1918805837631226,-1.0600337982177734
551086,-1.88248872756958,-1.9234594106674194
753499,-1.6010370254516602,-1.8329970836639404
759386,-4.061603546142578,-4.103790283203125
867254,-0.5837051272392273,-0.5776563882827759
763177,-2.5792133808135986,-2.6052136421203613
864891,-2.650226593017578,-2.6742448806762695
683907,-2.0106709003448486,-2.0168442726135254
777417,-2.889893054962158,-2.868319511413574
541393,-2.2472646236419678,-2.162745475769043
14511,-2.635692596435547,-2.642396926879883
29596,-1.1773494482040405,-1.1498141288757324
32495,-2.6746740341186523,-2.6573359966278076
766230,-1.8329640626907349,-1.823947548866272
866873,-1.3431854248046875,-1.4393621683120728
561965,-3.0807712078094482,-3.018364429473877
27349,-2.6216330528259277,-2.4889509677886963
1836,-0.2753797471523285,-0.39488184452056885
3932,-3.4666757583618164,-3.479133367538452
769122,-2.3117902278900146,-2.3157358169555664
971707,-3.173166513442993,-3.0616455078125
4660,-0.40198013186454773,-0.4401808977127075
989541,-2.9049952030181885,-2.9394426345825195
770747,-2.0104429721832275,-1.9827922582626343
21546,-3.097378730773926,-3.1541481018066406
562226,-3.172959089279175,-3.1620593070983887
582389,-0.38948822021484375,-0.44179773330688477
6280,-3.5437443256378174,-3.5052690505981445
557227,-3.277364492416382,-3.2685651779174805
541037,-1.1945948600769043,-1.174462080001831
14963,-3.616650104522705,-3.6350033283233643
3476,-2.4976632595062256,-2.4927978515625
15998,-1.1652097702026367,-1.1592416763305664
752601,-1.9997689723968506,-2.0467236042022705
569440,-0.3507751226425171,-0.32435762882232666
42255,-3.2012298107147217,-3.205735206604004
540755,-0.5356948375701904,-0.5971144437789917
69,0.06703999638557434,0.01119840145111084
763447,-2.044255018234253,-2.1416375637054443
984713,-0.23733791708946228,-0.17190182209014893
531661,-3.5618088245391846,-3.6497979164123535
766361,-3.0332539081573486,-3.0720927715301514
10914,-1.1029988527297974,-1.0741703510284424
558337,-1.8333567380905151,-1.9596912860870361
865912,-0.42161324620246887,-0.3450894355773926
864883,-0.6865925788879395,-0.7009525299072266
30858,-1.005274772644043,-0.9668264389038086
574438,-0.31894969940185547,-0.2798178195953369
754713,-2.882746934890747,-2.9607431888580322
972410,-0.9618970155715942,-0.9460942149162292
16960,-0.8525562882423401,-0.8429704308509827
6790,-2.061095952987671,-2.0310449600219727
754922,-2.430689811706543,-2.459933280944824
22081,-3.0490548610687256,-3.0471863746643066
631546,0.8419923782348633,0.718994140625
19417,-2.822481632232666,-2.7318873405456543
8857,-0.5134759545326233,-0.5044494867324829
567014,-2.147135019302368,-2.1924874782562256
10695,-1.143115520477295,-1.1297214031219482
561286,-1.1428200006484985,-1.1297554969787598
24135,-1.2859950065612793,-1.2567174434661865
757702,-2.718755006790161,-2.7039377689361572
867766,-2.428459644317627,-2.4023513793945312
28102,-2.2448556423187256,-2.258680820465088
971933,0.1124030351638794,0.26177263259887695
638104,-0.4871956706047058,-0.5278903245925903
504343,-2.438735008239746,-2.4738056659698486
3829,-0.1383703649044037,-0.06885254383087158
642332,-0.5721542239189148,-0.5964075326919556
770611,-1.747051477432251,-1.7525660991668701
674363,-3.881178379058838,-3.8992769718170166
2843,-2.5930235385894775,-2.5904297828674316
28518,-0.7963428497314453,-0.7842895984649658
18378,-0.9401482939720154,-0.9797903299331665
2291,-0.35408613085746765,-0.3751542568206787
754232,-1.9490432739257812,-1.9068591594696045
997158,-1.0264668464660645,-0.9384644627571106
662547,-0.9674502611160278,-0.9866086840629578
10293,0.08044411242008209,-0.04604613780975342
773418,-1.9223079681396484,-1.923948884010315
867907,-0.37293726205825806,-0.3960784673690796
13916,-0.41155824065208435,-0.4211280345916748
981366,0.6468821167945862,0.8736093044281006
6875,-3.3095145225524902,-3.318789482116699
9753,-3.221602439880371,-3.2776758670806885
775014,-2.3464882373809814,-2.316694498062134
971763,0.2493303418159485,0.22815608978271484
2088,-0.4616815149784088,-0.5328803062438965
11360,-0.380977600812912,-0.37352943420410156
1013797,-2.1120553016662598,-2.1289992332458496
28700,-2.7451157569885254,-2.683919906616211
4875,-3.7047019004821777,-3.7024223804473877
771028,-2.4223599433898926,-2.4342029094696045
867840,-0.33087512850761414,-0.3767629861831665
1001831,0.21371100842952728,-0.44770967960357666
752449,-3.3051278591156006,-3.3059468269348145
756281,-3.7866103649139404,-3.7685325145721436
27563,-1.9048689603805542,-1.9618382453918457
973629,-0.9012119770050049,-0.8880999088287354
1002219,0.1418435126543045,0.0007417201995849609
753932,-2.5960731506347656,-2.6253983974456787
570845,-0.3734567165374756,-0.36927902698516846
22647,-2.7896010875701904,-2.7469053268432617
763968,-1.9314711093902588,-1.9248676300048828
16234,-0.4298447370529175,-0.4504523277282715
778377,-4.237280368804932,-4.230661392211914
770624,-2.462944507598877,-2.566239833831787
30539,-3.2871546745300293,-3.2737338542938232
560402,-3.705489158630371,-3.698488235473633
734019,-1.5987859964370728,-1.5802247524261475
972539,0.010304712690412998,0.03840219974517822
866635,-0.6940953731536865,-0.657825231552124
4476,-0.6703663468360901,-0.6719504594802856
541646,-1.5964972972869873,-1.563502311706543
759857,-2.2335875034332275,-2.21208119392395
541566,-2.1869924068450928,-2.1798741817474365
759422,-2.8812596797943115,-2.8566222190856934
13859,-3.3537750244140625,-3.4306044578552246
583084,-1.4729793071746826,-1.4611551761627197
541495,-2.9237377643585205,-2.9639220237731934
20526,-0.8063246607780457,-0.8120943307876587
985587,-3.225633382797241,-3.239304780960083
746030,-2.487887144088745,-2.3977243900299072
768180,-2.418881893157959,-2.399254083633423
754276,-1.8826185464859009,-1.8959804773330688
867361,-0.5203571319580078,-0.5619462728500366
758186,-2.4022066593170166,-2.56634783744812
690568,-1.9352281093597412,-1.9979530572891235
764033,-1.5304205417633057,-1.9603170156478882
6046,-2.4353187084198,-2.3931074142456055
980071,-0.27521854639053345,-0.28735828399658203
21166,-0.5846867561340332,-0.49936962127685547
15703,-0.574717104434967,-0.7410657405853271
35796,-2.4325575828552246,-2.511443853378296
866139,-0.5619288086891174,-0.6949316263198853
779015,-1.1002532243728638,-0.7985348105430603
756421,-2.3351712226867676,-2.476938009262085
20584,-0.7834308743476868,-1.8919687271118164
10076,-0.669619083404541,-0.6599845886230469
21080,-0.5236219763755798,-0.5485905408859253
601348,-2.3773410320281982,-2.299729585647583
21014,-0.8796693682670593,-0.8842704892158508
2136,-1.760908842086792,-1.7714004516601562
697078,-2.59321665763855,-2.6147918701171875
690919,-2.8504650592803955,-2.977196216583252
754017,-1.3540979623794556,-1.4007203578948975
36381,-0.711093008518219,-0.7498065233230591
504425,-0.4199186861515045,-0.4530223608016968
775125,-2.3716695308685303,-2.5067386627197266
865502,-0.347766637802124,-0.34602677822113037
18716,-2.6506035327911377,-2.6566660404205322
4016,-0.9678686261177063,-0.9420405626296997
680747,-0.5702194571495056,-0.5650988817214966
557637,-0.9350001811981201,-0.928981602191925
12495,-1.088147521018982,-1.0851925611495972
7948,-0.3005389869213104,-0.36917030811309814
754516,-0.6007699966430664,-0.7213155031204224
22267,-0.3223593533039093,-0.31858575344085693
15503,-1.1071465015411377,-1.07124924659729
35841,-0.3211301863193512,-0.38580501079559326
7650,-3.008223295211792,-3.0362229347229004
30247,-2.0774970054626465,-2.0166990756988525
778150,-2.6475205421447754,-2.6521434783935547
558581,-2.3770437240600586,-2.3952670097351074
879,-1.6041696071624756,-1.5849837064743042
413,-0.7736978530883789,-0.8188021183013916
31001,-1.849939227104187,-1.828912615776062
20603,-0.24665185809135437,-0.31967854499816895
752557,-2.8621628284454346,-2.781574249267578
13499,-0.0599510557949543,-0.1341458559036255
764086,-3.137784957885742,-3.0877256393432617
759216,-3.2303860187530518,-3.2817254066467285
774374,-1.5759040117263794,-1.4959802627563477
31022,-0.8422614932060242,-0.792658269405365
557276,-3.01411771774292,-2.969210147857666
11554,-0.9034040570259094,-0.9860045313835144
989547,-1.975247859954834,-1.9855766296386719
17749,-1.9464037418365479,-1.9826023578643799
27643,-1.767765760421753,-1.8984674215316772
756192,-2.5321083068847656,-2.462580919265747
30461,-0.2961037755012512,-0.3146451711654663
27690,-3.5348215103149414,-3.532843589782715
21941,-0.6693239212036133,-0.6605416536331177
754435,-3.7318153381347656,-3.7339131832122803
540093,-1.9415885210037231,-2.000079870223999
10912,-1.9196447134017944,-1.9432532787322998
4394,-2.9707794189453125,-2.9499292373657227
4081,-0.5145680904388428,-0.503575325012207
760947,-2.5660407543182373,-2.5328967571258545
866224,-0.6426389813423157,-0.6663354635238647
755175,-3.3637166023254395,-3.3737897872924805
723093,-1.3426133394241333,-1.3635550737380981
753261,-2.2268919944763184,-2.252547025680542
5945,-2.8012537956237793,-2.836031198501587
21017,-0.5706645846366882,-0.525708794593811
2225,-0.1808861643075943,0.1555253267288208
758693,-2.1822280883789062,-2.201651096343994
759411,-2.6574161052703857,-2.6697206497192383
556004,-2.3995890617370605,-2.3656206130981445
777853,-1.3616472482681274,-1.4305353164672852
1020016,-1.1256660223007202,-1.1636091470718384
12323,-2.655057668685913,-2.630722761154175
567905,-0.19621537625789642,-0.2695271968841553
753611,-1.5698162317276,-1.5483710765838623
755118,-2.513214588165283,-2.5095677375793457
28606,-0.39268651604652405,-0.3894796371459961
23547,-4.000384330749512,-3.9934000968933105
1121,-0.2818518280982971,-0.27217698097229004
25935,-2.8669309616088867,-2.8917384147644043
850984,-2.1823103427886963,-2.3551900386810303
36800,-1.286898136138916,-1.3798637390136719
3222,-3.130575656890869,-3.1513490676879883
554058,-1.873934030532837,-1.8548583984375
16501,-0.8300536870956421,-0.8181098699569702
752500,-2.20768141746521,-2.17920184135437
753554,-2.4012019634246826,-2.370227575302124
20133,-0.8290068507194519,-0.6093865633010864
755954,-1.6885148286819458,-1.6724457740783691
766474,-2.988581657409668,-3.1086530685424805
29590,-2.6612398624420166,-2.7130801677703857
754498,-1.8376824855804443,-1.858825922012329
672339,-0.13214565813541412,-0.13158559799194336
26639,-2.350782871246338,-2.322256565093994
976774,0.2565731406211853,0.1938936710357666
753638,-2.4136252403259277,-2.388268232345581
776390,-2.319399833679199,-2.273977279663086
23276,-1.1109699010849,-1.1777057647705078
867682,-2.7405784130096436,-2.6678667068481445
780115,-2.54015851020813,-2.579771041870117
631254,1.542598009109497,1.3919637203216553
9159,-2.789651393890381,-2.3285441398620605
707055,-1.4074476957321167,-1.4058477878570557
27588,-2.790803909301758,-2.7495362758636475
14600,-3.462486505508423,-3.454244613647461
25260,-1.5199511051177979,-1.4878960847854614
2025,-0.22936849296092987,-0.27295076847076416
753251,-1.7694405317306519,-1.7087337970733643
961665,-0.29059290885925293,-0.3625298738479614
556407,-2.3443493843078613,-2.3455703258514404
567486,-1.0849158763885498,-1.0512721538543701
35690,-1.41010320186615,-1.0452828407287598
704991,-2.023627758026123,-2.2505812644958496
558796,-0.6659550070762634,-0.7366836071014404
753533,-2.9583287239074707,-2.9687557220458984
850197,-2.6226954460144043,-2.5785224437713623
21559,-0.6449793577194214,-0.693821907043457
755796,-0.8989968299865723,-0.8672252297401428
556661,-3.302070379257202,-3.257455825805664
36029,-1.6305065155029297,-1.6405296325683594
5414,-1.0126396417617798,-0.9387271404266357
567530,-1.3191289901733398,-1.7326525449752808
772975,-2.5653202533721924,-2.5323407649993896
21794,-3.621694803237915,-3.618649959564209
505332,-0.5830580592155457,-0.5190707445144653
866810,-1.7041124105453491,-1.633724331855774
22919,-0.18844319880008698,-0.1938403844833374
560097,-2.40824556350708,-2.434134006500244
760135,-1.6119425296783447,-1.6156749725341797
27046,-2.138725757598877,-2.0612454414367676
754969,-3.190647840499878,-3.161294937133789
767011,-2.344752788543701,-2.475243091583252
14134,-2.9993231296539307,-3.007049083709717
978525,0.24488337337970734,0.06508326530456543
3612,-2.53304386138916,-2.489020347595215
22612,-0.11890071630477905,-0.2139577865600586
756802,-2.267730951309204,-2.239811658859253
976411,0.0027975260745733976,0.006617069244384766
850,-0.5211317539215088,-0.5335249900817871
17704,-3.83912992477417,-3.8699188232421875
16887,-2.2653346061706543,-2.247429847717285
773466,-1.0611417293548584,-1.0783967971801758
755250,-2.558217763900757,-2.526888608932495
638749,-0.3893754780292511,-0.3848482370376587
765493,-2.4977216720581055,-2.348271131515503
554944,-2.6458899974823,-2.5905253887176514
776122,-2.750201940536499,-2.700068950653076
999377,-0.0899965688586235,-0.2880098819732666
569605,-0.341922789812088,-0.38315653800964355
28843,-0.20022423565387726,-0.21693527698516846
762517,-2.2774252891540527,-2.366631507873535
5454,-0.6391575336456299,-0.6234358549118042
505019,-0.33060067892074585,-0.4062732458114624
757168,-2.476280689239502,-2.529989242553711
698549,-2.527670383453369,-2.6091063022613525
14892,-0.7607221007347107,-0.7736269235610962
26644,-2.272677421569824,-2.2233426570892334
752824,-2.7019174098968506,-2.733994960784912
996989,-0.8004719018936157,-0.7486834526062012
761157,-1.8425469398498535,-1.8689563274383545
567714,-1.3115793466567993,-1.3070398569107056
505368,-1.7446753978729248,-1.8084502220153809
11684,-3.2375259399414062,-3.273674726486206
756876,-2.598249912261963,-2.5741100311279297
21300,-0.6614820957183838,-0.6801788806915283
779766,-1.6408007144927979,-1.56362783908844
559347,-3.255322217941284,-3.263002872467041
8514,-2.9826712608337402,-2.995522975921631
607829,-0.7201667428016663,-0.688113808631897
582108,-0.833986759185791,-0.8116859197616577
569196,-0.39537519216537476,-0.40497732162475586
767568,-2.390080451965332,-2.4050815105438232
760333,-2.264777898788452,-2.240112781524658
29371,-0.41346386075019836,-0.3733255863189697
17501,-1.4010220766067505,-1.38353431224823
15078,-3.266251564025879,-3.2793831825256348
510018,-1.4291588068008423,-1.4375898838043213
685090,-2.061167001724243,-2.1369190216064453
6978,-3.0637691020965576,-3.0803232192993164
4051,-3.128535270690918,-3.1089205741882324
36310,-1.2457947731018066,-1.4568006992340088
642824,-2.218111038208008,-2.279691696166992
21187,-0.46239474415779114,-0.5016568899154663
11754,-0.7129734754562378,-0.7732048630714417
558407,-0.8502441644668579,-0.7716552019119263
26114,-2.7552499771118164,-2.7529869079589844
7667,-1.1883516311645508,-1.1468391418457031
775433,-0.8896360397338867,-0.9388376474380493
549490,-2.620467185974121,-2.6653101444244385
18944,-2.401540517807007,-2.405568838119507
582719,-0.37148964405059814,-0.3934208154678345
758444,-2.5179660320281982,-2.503687858581543
391,-0.5121623277664185,-0.523769736289978
864598,-0.21741880476474762,-0.17837810516357422
768697,-2.1000261306762695,-2.166200876235962
776669,-1.561560869216919,-1.5159436464309692
772802,-2.8131909370422363,-2.8178019523620605
684711,-1.2696788311004639,-1.858142375946045
1664,-0.1347588151693344,-0.19282865524291992
771129,-2.6452224254608154,-2.6260223388671875
17792,-0.8844513297080994,-0.9091640710830688
183,-0.11775475740432739,-0.2279587984085083
754705,-2.552520990371704,-2.488650321960449
974063,-0.4361198842525482,-0.48355674743652344
675778,-4.142268657684326,-4.162220001220703
625572,-1.1485925912857056,-1.1750125885009766
26617,-2.661994695663452,-2.684924602508545
772212,-2.5947751998901367,-2.587198257446289
768225,-0.6808078289031982,-0.8207777142524719
1018673,-0.6031488180160522,-0.6593376398086548
11000,-3.0040786266326904,-3.0165367126464844
974690,-1.6703920364379883,-1.6337281465530396
23163,-0.3103775978088379,-0.23793983459472656
755594,-1.882136344909668,-1.9584254026412964
30249,-1.3562037944793701,-1.2848637104034424
14629,-2.9921529293060303,-2.8163974285125732
542881,-0.4529883563518524,-0.480388879776001
19005,-3.674450635910034,-3.6608476638793945
556535,-2.4328877925872803,-2.448246717453003
850979,-2.713752508163452,-2.7045679092407227
766516,-2.3881208896636963,-2.381819725036621
999391,0.02925364300608635,-0.0793379545211792
865470,-0.3477955758571625,-0.5008161067962646
753567,-2.9632527828216553,-2.9517462253570557
753610,-1.6430141925811768,-1.6527762413024902
558700,-1.0830649137496948,-1.0348953008651733
1458,-0.40266385674476624,-0.33251047134399414
15549,-3.4872803688049316,-3.494598627090454
757573,-2.0395565032958984,-2.011118173599243
756409,-2.9250714778900146,-2.9213712215423584
19132,-1.6446483135223389,-1.6459574699401855
744188,-1.9486854076385498,-1.9644371271133423
773505,-2.8875324726104736,-2.9553284645080566
707208,-0.5702565312385559,-0.5410867929458618
756377,-2.0645761489868164,-2.1415903568267822
769025,-2.2661871910095215,-2.2274041175842285
643586,-2.1492104530334473,-2.142529010772705
977325,0.24118246138095856,0.1573547124862671
687091,-2.6823058128356934,-2.717740058898926
757417,-2.557805299758911,-2.542426347732544
540731,-1.8594388961791992,-1.8603988885879517
558674,-3.0204813480377197,-2.9846115112304688
560409,-1.268608570098877,-1.1880276203155518
1017446,-2.6899523735046387,-2.622180700302124
554082,-4.022003173828125,-4.017581939697266
19827,-1.018081784248352,-1.053452968597412
762282,-2.2536826133728027,-2.310070514678955
766588,-2.3775057792663574,-2.4001646041870117
27849,-1.5077636241912842,-1.6313084363937378
29345,-0.7793635129928589,-0.7593475580215454
18888,-2.546717643737793,-2.5909879207611084
9527,-0.5304831862449646,-0.5814594030380249
15791,-2.188089609146118,-2.1562230587005615
570707,-1.6250394582748413,-1.6230829954147339
766567,-2.311041831970215,-2.2887136936187744
9583,-2.881953239440918,-2.848924160003662
22361,-0.5785995125770569,-0.5227855443954468
12673,-3.6677868366241455,-3.5910987854003906
862887,-0.3309279978275299,-0.2861001491546631
735512,-0.9618428349494934,-0.9449559450149536
864944,-0.4760253131389618,-0.3997763395309448
684996,-2.742478132247925,-2.7536697387695312
669546,-0.9062458276748657,-0.9258205890655518
21497,-1.927489995956421,-1.9510060548782349
562965,-2.6807620525360107,-2.700988531112671
778994,-2.4404401779174805,-2.442340850830078
583630,-0.9744863510131836,-0.9390090703964233
760801,-2.851675033569336,-2.8669888973236084
743694,-2.827824115753174,-2.8390092849731445
758036,-2.9300568103790283,-2.870767593383789
755258,-3.220567226409912,-3.2374989986419678
558692,-2.222940444946289,-2.1015923023223877
781618,-2.5870673656463623,-2.535919189453125
